1;1;2020;4;75;88;9;4;110;38;12
2;1;2020;5;88;9;4;110;38;12;190
3;1;2020;6;9;4;110;38;12;190;154
4;1;2020;7;4;110;38;12;190;154;17
5;1;2020;1;110;38;12;190;154;17;13
6;1;2020;2;38;12;190;154;17;13;211
7;1;2020;3;12;190;154;17;13;211;238
8;1;2020;4;190;154;17;13;211;238;201
9;1;2020;5;154;17;13;211;238;201;222
10;1;2020;6;17;13;211;238;201;222;164
11;1;2020;7;13;211;238;201;222;164;11
12;1;2020;1;211;238;201;222;164;11;7
13;1;2020;2;238;201;222;164;11;7;193
14;1;2020;3;201;222;164;11;7;193;178
15;1;2020;4;222;164;11;7;193;178;190
16;1;2020;5;164;11;7;193;178;190;198
17;1;2020;6;11;7;193;178;190;198;153
18;1;2020;7;7;193;178;190;198;153;4
19;1;2020;1;193;178;190;198;153;4;5
20;1;2020;2;178;190;198;153;4;5;192
21;1;2020;3;190;198;153;4;5;192;220
22;1;2020;4;198;153;4;5;192;220;161
23;1;2020;5;153;4;5;192;220;161;177
24;1;2020;6;4;5;192;220;161;177;153
25;1;2020;7;5;192;220;161;177;153;8
26;1;2020;1;192;220;161;177;153;8;4
27;1;2020;2;220;161;177;153;8;4;172
28;1;2020;3;161;177;153;8;4;172;171
29;1;2020;4;177;153;8;4;172;171;167
30;1;2020;5;153;8;4;172;171;167;194
31;1;2020;6;8;4;172;171;167;194;185
1;2;2020;7;4;172;171;167;194;185;7
2;2;2020;1;172;171;167;194;185;7;3
3;2;2020;2;171;167;194;185;7;3;197
4;2;2020;3;167;194;185;7;3;197;206
5;2;2020;4;194;185;7;3;197;206;163
6;2;2020;5;185;7;3;197;206;163;190
7;2;2020;6;7;3;197;206;163;190;162
8;2;2020;7;3;197;206;163;190;162;11
9;2;2020;1;197;206;163;190;162;11;7
10;2;2020;2;206;163;190;162;11;7;245
11;2;2020;3;163;190;162;11;7;245;186
12;2;2020;4;190;162;11;7;245;186;191
13;2;2020;5;162;11;7;245;186;191;183
14;2;2020;6;11;7;245;186;191;183;160
15;2;2020;7;7;245;186;191;183;160;3
16;2;2020;1;245;186;191;183;160;3;3
17;2;2020;2;186;191;183;160;3;3;228
18;2;2020;3;191;183;160;3;3;228;191
19;2;2020;4;183;160;3;3;228;191;165
20;2;2020;5;160;3;3;228;191;165;161
21;2;2020;6;3;3;228;191;165;161;138
22;2;2020;7;3;228;191;165;161;138;9
23;2;2020;1;228;191;165;161;138;9;3
24;2;2020;2;191;165;161;138;9;3;171
25;2;2020;3;165;161;138;9;3;171;180
26;2;2020;4;161;138;9;3;171;180;173
27;2;2020;5;138;9;3;171;180;173;177
28;2;2020;6;9;3;171;180;173;177;178
29;2;2020;7;3;171;180;173;177;178;15
1;3;2020;1;171;180;173;177;178;15;13
2;3;2020;2;180;173;177;178;15;13;207
3;3;2020;3;173;177;178;15;13;207;193
4;3;2020;4;177;178;15;13;207;193;178
5;3;2020;5;178;15;13;207;193;178;186
6;3;2020;6;15;13;207;193;178;186;186
7;3;2020;7;13;207;193;178;186;186;4
8;3;2020;1;207;193;178;186;186;4;4
9;3;2020;2;193;178;186;186;4;4;214
10;3;2020;3;178;186;186;4;4;214;166
11;3;2020;4;186;186;4;4;214;166;205
12;3;2020;5;186;4;4;214;166;205;183
13;3;2020;6;4;4;214;166;205;183;155
14;3;2020;7;4;214;166;205;183;155;16
15;3;2020;1;214;166;205;183;155;16;8
16;3;2020;2;166;205;183;155;16;8;255
17;3;2020;3;205;183;155;16;8;255;193
18;3;2020;4;183;155;16;8;255;193;211
19;3;2020;5;155;16;8;255;193;211;179
20;3;2020;6;16;8;255;193;211;179;178
21;3;2020;7;8;255;193;211;179;178;15
22;3;2020;1;255;193;211;179;178;15;7
23;3;2020;2;193;211;179;178;15;7;230
24;3;2020;3;211;179;178;15;7;230;200
25;3;2020;4;179;178;15;7;230;200;201
26;3;2020;5;178;15;7;230;200;201;212
27;3;2020;6;15;7;230;200;201;212;169
28;3;2020;7;7;230;200;201;212;169;22
29;3;2020;1;230;200;201;212;169;22;2
30;3;2020;2;200;201;212;169;22;2;251
31;3;2020;3;201;212;169;22;2;251;206
1;4;2020;4;212;169;22;2;251;206;297
2;4;2020;5;169;22;2;251;206;297;176
3;4;2020;6;22;2;251;206;297;176;220
4;4;2020;7;2;251;206;297;176;220;18
5;4;2020;1;251;206;297;176;220;18;7
6;4;2020;2;206;297;176;220;18;7;231
7;4;2020;3;297;176;220;18;7;231;241
8;4;2020;4;176;220;18;7;231;241;207
9;4;2020;5;220;18;7;231;241;207;178
10;4;2020;6;18;7;231;241;207;178;56
11;4;2020;7;7;231;241;207;178;56;14
12;4;2020;1;231;241;207;178;56;14;20
13;4;2020;2;241;207;178;56;14;20;152
