1;1;2020;4;12
2;1;2020;5;190
3;1;2020;6;154
4;1;2020;7;17
5;1;2020;1;13
6;1;2020;2;211
7;1;2020;3;238
8;1;2020;4;201
9;1;2020;5;222
10;1;2020;6;164
11;1;2020;7;11
12;1;2020;1;7
13;1;2020;2;193
14;1;2020;3;178
15;1;2020;4;190
16;1;2020;5;198
17;1;2020;6;153
18;1;2020;7;4
19;1;2020;1;5
20;1;2020;2;192
21;1;2020;3;220
22;1;2020;4;161
23;1;2020;5;177
24;1;2020;6;153
25;1;2020;7;8
26;1;2020;1;4
27;1;2020;2;172
28;1;2020;3;171
29;1;2020;4;167
30;1;2020;5;194
31;1;2020;6;185
1;2;2020;7;7
2;2;2020;1;3
3;2;2020;2;197
4;2;2020;3;206
5;2;2020;4;163
6;2;2020;5;190
7;2;2020;6;162
8;2;2020;7;11
9;2;2020;1;7
10;2;2020;2;245
11;2;2020;3;186
12;2;2020;4;191
13;2;2020;5;183
14;2;2020;6;160
15;2;2020;7;3
16;2;2020;1;3
17;2;2020;2;228
18;2;2020;3;191
19;2;2020;4;165
20;2;2020;5;161
21;2;2020;6;138
22;2;2020;7;9
23;2;2020;1;3
24;2;2020;2;171
25;2;2020;3;180
26;2;2020;4;173
27;2;2020;5;177
28;2;2020;6;178
29;2;2020;7;15
1;3;2020;1;13
2;3;2020;2;207
3;3;2020;3;193
4;3;2020;4;178
5;3;2020;5;186
6;3;2020;6;186
7;3;2020;7;4
8;3;2020;1;4
9;3;2020;2;214
10;3;2020;3;166
11;3;2020;4;205
12;3;2020;5;183
13;3;2020;6;155
14;3;2020;7;16
15;3;2020;1;8
16;3;2020;2;255
17;3;2020;3;193
18;3;2020;4;211
19;3;2020;5;179
20;3;2020;6;178
21;3;2020;7;15
22;3;2020;1;7
23;3;2020;2;230
24;3;2020;3;200
25;3;2020;4;201
26;3;2020;5;212
27;3;2020;6;169
28;3;2020;7;22
29;3;2020;1;2
30;3;2020;2;251
31;3;2020;3;206
1;4;2020;4;297
2;4;2020;5;176
3;4;2020;6;220
4;4;2020;7;18
5;4;2020;1;7
6;4;2020;2;231
7;4;2020;3;241
8;4;2020;4;207
9;4;2020;5;178
10;4;2020;6;56
11;4;2020;7;14
12;4;2020;1;20
13;4;2020;2;152
14;4;2020;3;214
15;4;2020;4;211
16;4;2020;5;172
17;4;2020;6;184
18;4;2020;7;19
19;4;2020;1;6
20;4;2020;2;215
21;4;2020;3;184
22;4;2020;4;193
23;4;2020;5;163
24;4;2020;6;211
25;4;2020;7;13
26;4;2020;1;5
27;4;2020;2;185
28;4;2020;3;191
29;4;2020;4;175
30;4;2020;5;162
1;5;2020;6;60
2;5;2020;7;11
3;5;2020;1;10
4;5;2020;2;210
5;5;2020;3;173
6;5;2020;4;181
7;5;2020;5;190
8;5;2020;6;182
9;5;2020;7;30
10;5;2020;1;5
11;5;2020;2;214
12;5;2020;3;187
13;5;2020;4;194
14;5;2020;5;182
15;5;2020;6;185
16;5;2020;7;7
17;5;2020;1;11
18;5;2020;2;235
19;5;2020;3;184
20;5;2020;4;186
21;5;2020;5;123
22;5;2020;6;127
23;5;2020;7;6
24;5;2020;1;5
25;5;2020;2;150
26;5;2020;3;170
27;5;2020;4;198
28;5;2020;5;190
29;5;2020;6;141
30;5;2020;7;10
31;5;2020;1;17
1;6;2020;2;125
2;6;2020;3;235
3;6;2020;4;232
4;6;2020;5;202
5;6;2020;6;160
6;6;2020;7;21
7;6;2020;1;7
8;6;2020;2;202
9;6;2020;3;213
10;6;2020;4;166
11;6;2020;5;118
12;6;2020;6;133
13;6;2020;7;12
14;6;2020;1;13
15;6;2020;2;220
16;6;2020;3;199
17;6;2020;4;188
18;6;2020;5;189
19;6;2020;6;124
20;6;2020;7;9
21;6;2020;1;9
22;6;2020;2;176
23;6;2020;3;196
24;6;2020;4;152
25;6;2020;5;141
26;6;2020;6;118
27;6;2020;7;23
28;6;2020;1;10
29;6;2020;2;189
30;6;2020;3;161
1;7;2020;4;152
2;7;2020;5;174
3;7;2020;6;105
4;7;2020;7;11
5;7;2020;1;4
6;7;2020;2;180
7;7;2020;3;164
8;7;2020;4;162
9;7;2020;5;183
10;7;2020;6;120
11;7;2020;7;4
12;7;2020;1;5
13;7;2020;2;192
14;7;2020;3;141
15;7;2020;4;177
16;7;2020;5;160
17;7;2020;6;123
18;7;2020;7;18
19;7;2020;1;14
20;7;2020;2;224
21;7;2020;3;148
22;7;2020;4;163
23;7;2020;5;135
24;7;2020;6;115
25;7;2020;7;5
26;7;2020;1;12
27;7;2020;2;185
28;7;2020;3;148
29;7;2020;4;162
30;7;2020;5;209
31;7;2020;6;120
1;8;2020;7;20
2;8;2020;1;5
3;8;2020;2;168
4;8;2020;3;198
5;8;2020;4;167
6;8;2020;5;135
7;8;2020;6;148
8;8;2020;7;17
9;8;2020;1;14
10;8;2020;2;171
11;8;2020;3;131
12;8;2020;4;144
13;8;2020;5;671
14;8;2020;6;140
15;8;2020;7;17
16;8;2020;1;14
17;8;2020;2;145
18;8;2020;3;144
19;8;2020;4;141
20;8;2020;5;149
21;8;2020;6;152
22;8;2020;7;4
23;8;2020;1;5
24;8;2020;2;179
25;8;2020;3;151
26;8;2020;4;166
27;8;2020;5;139
28;8;2020;6;131
29;8;2020;7;11
30;8;2020;1;13
31;8;2020;2;192
1;9;2020;3;171
2;9;2020;4;179
3;9;2020;5;172
4;9;2020;6;149
5;9;2020;7;8
6;9;2020;1;6
7;9;2020;2;198
8;9;2020;3;171
9;9;2020;4;196
10;9;2020;5;161
11;9;2020;6;149
12;9;2020;7;24
13;9;2020;1;10
14;9;2020;2;220
15;9;2020;3;162
16;9;2020;4;169
17;9;2020;5;143
18;9;2020;6;142
19;9;2020;7;23
20;9;2020;1;5
21;9;2020;2;240
22;9;2020;3;176
23;9;2020;4;185
24;9;2020;5;170
25;9;2020;6;167
26;9;2020;7;5
27;9;2020;1;10
28;9;2020;2;173
29;9;2020;3;218
30;9;2020;4;200
1;10;2020;5;235
2;10;2020;6;166
3;10;2020;7;30
4;10;2020;1;11
5;10;2020;2;208
6;10;2020;3;241
7;10;2020;4;212
8;10;2020;5;176
9;10;2020;6;144
10;10;2020;7;20
11;10;2020;1;9
12;10;2020;2;163
13;10;2020;3;155
14;10;2020;4;183
15;10;2020;5;165
16;10;2020;6;152
17;10;2020;7;17
18;10;2020;1;20
19;10;2020;2;210
20;10;2020;3;180
21;10;2020;4;189
22;10;2020;5;164
23;10;2020;6;132
24;10;2020;7;9
25;10;2020;1;22
26;10;2020;2;183
27;10;2020;3;185
28;10;2020;4;169
29;10;2020;5;168
30;10;2020;6;141
31;10;2020;7;11
1;11;2020;1;10
2;11;2020;2;193
3;11;2020;3;194
4;11;2020;4;217
5;11;2020;5;218
6;11;2020;6;183
7;11;2020;7;18
8;11;2020;1;24
9;11;2020;2;190
10;11;2020;3;180
11;11;2020;4;184
12;11;2020;5;180
13;11;2020;6;146
14;11;2020;7;21
15;11;2020;1;25
16;11;2020;2;145
17;11;2020;3;179
18;11;2020;4;187
19;11;2020;5;174
20;11;2020;6;139
21;11;2020;7;31
22;11;2020;1;24
23;11;2020;2;167
24;11;2020;3;137
